Id,Name,Affiliation
13679,Martin Loebl,
1154985,Hui Chun Liu,
13699,David J. Swaffield,University of Southampton
13716,Naresh R. Shanbhag,University of Illinois Urbana Champaign
1159190,Alessandro C. Busacca,Università degli Studi di Palermo
1161065,Chih-Ling Tsai,
13763,Daniel R. Gallie,University of California Riverside
13789,George Lusztig,Massachusetts Institute of Technology
13799,Yngve Villanger,
1166258,Lorenzo Natale,
13813,Gerald J. Wasserburg,
13821,Christopher S. Collins,University of Hawaii at Manoa
1167227,Catherine Mccartin,
1167507,Bradley M. Broom,
1171304,Saso Dzeroski,
1171465,Farida Cheriet,
1174212,Haym Hirsh,National Science Foundation
13933,Kathy Swedlow,
13941,Stephen C. North,
1177163,Leanne P. Guy,
13989,C. Neill Epperson,University of Pennsylvania
1179048,Michele Zoli,
1179469,Claudine Santos Badue,Universidade Federal do Espírito Santo
1180052,Felix Naumann,Hasso Plattner Institute at the University of Potsdam
1183626,Joseph T. Walsh,Northwestern University
1186128,Rasmus H. Nystrom,
14097,Fred Espen Benth,
1190768,Paul H. Harvey,University of Oxford
14135,John C. Gower,
1193036,E. N. Spencer,
1193420,Camilla M. Kao,
1193621,Ireneusz Tobor,
1194907,Abdelhamid Zouhair,University of Le Havre
1195525,Aaron Hertzmann,University of Toronto
14201,William F. McColl,University of Oxford
1197288,Dylan F. Cooke,University of California Davis
14261,Mathieu Ciet,
14263,Ajoy Kumar Datta,
1202054,Yuan Yan Chen,
1203172,Frederik Stork,
14345,Fiorella Guadagni,
1209007,Debbie A. Niemeier,University of California Davis
1209328,Jose Luis Bosque,
14431,Hans Prydz,
1216041,Michael M. Hutchison,University of California Santa Cruz
1222257,Amit P Sheth,Wright State University
14524,Benoit Arveiler,
1223451,Paul W. Hyland,
14542,Hidetoshi Iwashita,
1226970,Stephen Michael Garcia,University of Michigan
14554,Dominique Reymann,
1228757,Shinji Hara,
1230465,Milos Prvulovic,Georgia Institute of Technology
1230881,Wei-mou Zheng,Academia Sinica
14610,Masaki Yumoto,
14617,Diane E. Pataki,University of California Irvine
14626,Robert J. Willis,US Environmental Protection Agency
1234090,Roger Guillemin,Salk Institute for Biological Studies
14638,Wilburt Juan Labio,
1236953,Jorg P. Muller,
1238587,W. Kessel,Jozef Pilsudski University of Physical Education in Warsaw
1240758,Tariq Samad,
14738,Anthony W. England,
1246096,Murali Jayapala,
14832,Soo-Yong Jeon,
14847,John Horton Conway,Princeton University
14886,Rohit Mahajan,
14899,Steve M. Easterbrook,
1254258,Vittal K. Yachandra,
1254889,Nahum Kiryati,
14914,Remzi H. Arpaci-dusseau,University of Wisconsin Madison
1255472,Urs M. Heller,
14952,Bruno Bogaert,UMR8022 Laboratoire d'Informatique Fondamentale de Lille
1262904,R. E. Kurt Stirewalt,Michigan State University
15040,James J. Opaluch,University of Rhode Island
1268440,Jorg Hauber,
15063,Robert D. Blumofe,
15067,Burkhardt Funk,"Professor, Leuphana Universität Lüneburg, Institut für elektronische Geschäftsprozesse (IEG)"
15079,James L. McClelland,Stanford University
1271806,Alan S. Litsky,Ohio State University
1272172,Pier Luca Maffettone,
1274291,Saharon Shelah,Hebrew University of Jerusalem
1274896,Richard A. Myers,
15113,Amr Ahmed,
1277197,Jeremy L. Jacob,University of York
1313286,Gary W. Rubloff,University of Maryland
1282516,Glenn Wurster,
15233,Asuman Sunbul,
1287796,Lisa Jansson,
15261,Antonio Fernández Anta,Universidad Rey Juan Carlos
1290306,Chen Chuan-bo,
1292461,Luc Schneider,
1293901,Jose M de Asis,Cornell University
1294400,Xiao-kun li,
15344,Rudi Lurz,
15350,Iwan de Kok,University of Twente
1296314,James C. Bezdek,
1297513,Yoshifumi Manabe,Kyoto University
15388,Bernhard Kaiser,
15391,Weiming Gu,
15393,Frank H. Page Jr.,
1306111,Itzhak Aharon,
15474,Emre Turkay,
1309480,Johnny Nguyen,
1309628,K. H. S. Marie,
1310760,Dieter Kratsch,Paul Verlaine University – Metz
15517,Robert Wright,University of Hawaii System
1311599,Do-Hoon Kwon,
15519,Robin Laney,
1312158,Dan Shapiro,Lancaster University
1312740,Tetsuya Hoya,
15577,Robert Wayne Levenson,University of California Berkeley
1315656,Bernard W. Beall,Centers for Disease Control and Prevention
15599,Felipe Aguel,
1321548,Guochun Zhao,University of Hong Kong
15698,Isabel Marian Trigger,
1328311,Garland Brown,
15709,Guido Tack,
1328943,Meurig Sage,
1329200,Jesse Grosjean,
15719,Minka Marinova,
1329496,Melfry Moreno,
1329649,Nelson L. Max,
1331102,Sunghoon Kwon,
15736,Mi-Ra Park,
1331579,Esther Duflo,
1332104,Amrisha Vaish,Max Planck Gesellschaft
15833,Ajith Amerasekerat,
1341316,Francois Sprumont,
15878,John L. Eaton,
15914,Marta Mattoso,Universidade Federal do Rio de Janeiro
15923,Judith E. Brown,
1346995,Klaus Kabitzsch,Dresden University of Technology
15941,Sylvain Conchon,
15977,Joan Climent,
1353152,Petra Berenbrink,Simon Fraser University
1353553,Gary Koop,University of Strathclyde
16009,Nicoline Grinager Ambrose,University of Illinois Urbana Champaign
1356675,Hon Ki Tsang,Chinese University of Hong Kong
1360203,Dimitris Gritzalis,Athens University of Economics and Business
16097,Bruce T. Tsurutanil,
1362222,O. J. Uzoh,
1362777,Dirk Bohmann,
16123,Ah Chung Tsoi,
1365887,Jay K. Strosnider,
16146,Herre H. van Oostendorp,Utrecht University
16149,Eric Van Hensbergen,IBM
1367596,Phil Cupryk,
1368537,Surya Shravan Kumar Sajja,National University of Ireland Maynooth
16183,Mao-Qiang Man,University of California San Francisco
16186,Liang Xia,University of California Santa Barbara
1370175,Hans Van Antwerpen,Energy Systems Research|North-West University
16233,D. A. Rotherya,
16257,Paul Lettieri,
16308,Michael Werman,
1380266,Murray S. Campbell,
1380683,Jeffrey A. Sayer,James Cook University
16327,Francisco de Leon,Polytechnic Institute of New York Univesity
1381347,Stephen Francoeur,Baruch College
1381717,Mohammad Sami Walid,Medical Center of Central Georgia
16331,Yen-teh Hsia,Chung Yuan Christian University
1382110,Richard N. Zare,Stanford University
16340,Michael A. Facello,
16344,Philippe Mulet,
1384603,Sukumar Nandi,ERNET India
16361,Kathryn Elliot,
1386336,Bentley Macleod,
16388,Eiichi Sunagawa,
1387465,Donatella Castelli,
16410,Loren W. Nolte,
1388813,Stephan Lorenzen,Charité University Medicine Berlin
1390223,Tajinder Manku,
1391238,Masaaki Harada,Yamagata University
1393171,Sharon C. Salveter,University of Chicago
1393345,Zhong-Ping Chen,Southeast University China
1394719,Madhu C. Reddy,
1394811,Felix Brandt,
16492,Inhee Choi,U.C. Berkeley
16501,Paul Norbury,
16569,Ray Hagstrom,
16632,Tsu-Jae King Liu,University of California Berkeley
16669,Russell Greiner,University of Alberta
16680,David Carmel,
1411235,Gordon W. Paynter,
16710,Michael Rosemann,
16774,Giuseppe Trautteur,
1421903,James Y. L. Thong,Hong Kong University of Science & Technology
16804,Stewart Tansley,Microsoft
16861,Dimitris A. Bolis,Swiss Federal Institute of Technology Zurich (ETH Zurich)
16913,Isaac Trachtenberg,
1432880,Carla Basili,
1433278,Siriyara J. Suresha,
16942,S. L. Levy,
1435781,Teresa Compton,
17052,Roger Hale,Linguamatics Ltd
17085,Nan Zhang,
1478293,Vitaly Kober,
1446256,Didier A. Depireux,University of Maryland
17175,Artur S. d'Avila Garcez,
1450601,Giorgos Lepouras,
17197,Gad Koren,Technion Israel Institute of Technology
1452318,Anzhong Wang,
1455363,Shridhar Mubaraq Mishra,
1456197,Zia-ur Rahman,
1456648,Mike R. Ashmore,University of York
17303,Edy S. Liongosari,
17341,Iara De Almeida M'ora,
17353,Piet Demeester,Ghent University
1464201,Martin Hyland,
1465797,Ali Bilgin,University of Arizona
17373,David McNeill,
1469424,John A. White,
1472792,Jacek Czerwonka,Microsoft
17491,Noyan Kinayman,
1475060,Hakaru Tamukoh,
17503,Xiaoxu Han,
17509,Alexander Woehrer,Universität Wien
17514,Hafedh Mili,
17523,Hamid Aghvami,King's College London
17532,P. E. Mayes,
1478102,Michael W. Snyder,Yale University
1481749,Alok Mishra,Atilim University
1482798,Henri Prade,
17613,Ernest Davis,New York University
1483930,Max Mignotte,Université de Montreal
17665,Hector Garcia-Molinat,
1487628,Sudhakar M. Reddy,University of Iowa
17698,C. Benmehrez,"Center for Integrated Electronics, Rensselaer Polytechnic Institute, Troy, New York"
1488389,Edgar A. Whitley,
1490633,Victoria Stodden,
17750,Alan E. Hubbard,
17760,Chia Ren Chu,"National Central University, Taiwan"
17761,Ellen A. Lumpkin,
17778,Cristian Coarfa,
1495134,Kang Min KIM,"National Institute of Advanced Industrial Science & Technology, Japan"
1495728,Jon M. Pearce,
17811,Gene Myers,"Howard Hughes Medical Institute, Janelia Farm, USA"
1497961,Henrik Gedenryd,
17837,Stephen Marsland,University of Manchester
1499681,Thomas Morf,
17852,Michael Cohen,University of Aizu
1500252,William R. Michalson,
1500967,Giuseppe Castagna,"CNRS, Université Paris Diderot"
17869,Akiko Fukuda,Tokyo University of Science
17875,Marilia Neves,
1503821,Chih-Kuang Jack Lin,
17910,Yaron Wolfstahl,Technion Israel Institute of Technology
17927,Lalitha Agnihotri,
1508958,Gregg C. Vanderheiden,
1509577,Alberto L. Sangiovanni-vincentelli,
1510387,Paul Robson,Genome Institute of Singapore
1510551,Markus Koster,
18041,Dong-Il Shin,
18059,Domenico Ursino,
18070,Heinz Breu,
1522815,Kirk L. Johnson,
1525329,Robert DeLine,Microsoft
1526099,Ahmed M. Elgammal,"Rutgers, The State University of New Jersey"
1527704,Arun Murugan,
1528029,Ronald N. Goldman,
1530795,Catherine E. Houstis,
1531178,Sally P. Leys,
18254,E. Guthmann,Rensselaer Polytechnic Institute|University of Nebraska
18265,Lawrie Phipps,University of Bristol
18278,Susanne Rassler,
18279,Peter Reinhard Hansen,Stanford University
1535751,Richard D. Robinson,Cornell University
18308,Gerard T. Barkema,Utrecht University
1537226,Patrick Suppes,
18337,Stewart W. Wilson,
1539807,Herbert C. Goltz,University of Toronto
1542941,Simon Spalinger,Institute for Biological Cybernetics|Department of Computer Science
18396,Masatosi Imori,
1546085,Herbert Leitold,
1546379,Matthew Brand,Mitsubishi Electric Research Laboratories
1547294,Yen-Hsi Richard Tsai,University of Texas Austin
18438,Hugo Liu,National Tsing Hua University Taiwan
1550959,M. T. Krounbi,
1551372,Konstantinos E. Parsopoulos,
18522,K. Sjoerd Mullender,
1555645,Klaus Spinnler,
18528,Loris Degioanni,
1558574,Shaun T. O'Keeffe,
1559926,Aniruddha S. Vaidya,
1560756,Sandip Mazumder,Ohio State University
1560904,Mrio Alves,
1562876,Juan I. Nieto,
18621,Roger D. Flood,
18646,Suk In Yoo,"School of Computer Science & Engineering, Seoul National University"
18674,Keith R. Bisset,
1567445,Rene Cumplido-parra,
18710,Jasper A. Koerts,University Medical Center Groningen
1571460,Valeriu Beiu,
1571991,Susan E Johnston,University of Turku
1572812,Bradley J. Parker,University of Utah
18751,Carsten Carstensen,Humboldt Universität zu Berlin
1574039,Christof Ducker,
18775,Jan Theeuwes,VU University of Amsterdam
1576325,John R. Surdu,
18793,Sean Curtis,University of North Carolina Chapel Hill
1577618,Norman P. Archer,
1577806,Gih Guang Hung,Nanyang Technological University
18806,Miroslav Ruda,
18823,Deborah S. Bakin,
18850,Stefan Junginger,
18866,Simona Donati Guerrieri,
1586359,William R. Zame,
18911,William E. Mccarthy,
18915,Gilles Gasiot,
18939,Carl Gustaf Jansson,
1593858,James P. Thomas,Ohio State University
18963,Nga Nguyen,
1594062,Ronald S. Fearing,
18964,Giorgio Coricelli,University of Southern California
1594911,Lihui Bai,
1595462,Riichiro Mizoguchi,Osaka University
18997,Colin Bird,
1599997,Ali Evren Tufan,"Abant Izzet Baysal University, Department of Child and Adolescent Psychiatry"
19044,Tatiana V. Tatarinova,University of Glamorgan
1604032,Jiri Adamek,
19121,Josh Berdine,Microsoft
19141,Jonathan R Engelsma,Grand Valley State University
19144,Jay Nunamaker,University of Arizona
1610141,Susan P. Holmes,
19177,Eric E. Fullerton,
1614145,Anjan Bose,
1614868,Bruce C. Petersen,Washington University in St. Louis
1617302,Peiyan Yuan,Henan Normal University
1618111,Jens-Peter Kreiss,Technische Universität Braunschweig
1618275,Wolfgang Knorr,University of Bristol
1621100,D. Saias,"STMicroelectonics, 850, rue Jean Monnet, F-38926 Crolles Cedex"
19286,Ulrich Hohle,
19287,Larry Gillick,"Dragon Systems , Inc"
19307,Saurabh Amin,
1623206,Angie C. Kennedy,Michigan State University
1625480,Y. Choi,
1629568,Zhenyu Wu,College of William & Mary
1630143,Chi-sheng Shih,National Taiwan University
19435,H.-P. W. Schlemmer,
19475,Rudiger Rudolf,
1634923,Michael Revow,
1636084,Neal H. Clinthorne,
1636229,Bruce A. Arnow,Stanford University
1637262,Jeffrey E. Froyd,Texas A&M University
1637494,Tomas A. Perez,
1637665,Douglas E. Harms,
1640060,Hao Wang,Beijing University of Technology (Beijing Polytechnic University)
1643153,Wayne S. Gardner,University of Texas Austin
1643314,Hanmin Jung,Korea Institute of Science and Technology Information
19586,Himanshu Gupta,Stony Brook University
19593,Ryutaroh MATSUMOTO,Tokyo Institute of Technology
19608,Marcia Lucena,Universidade Federal do Rio Grande do Norte
1646408,Chris Varma,
1647096,Niv Buchbinder,Microsoft Research - New England
1650047,Gregory R. Olsen,
1651456,Huo-yan Chen,
1652604,Margaret Masterman,Cambridge Language Research Unit
19691,Saraju Mohanty,University of North Texas
1653252,Cheng-lin Liu,University of Hong Kong
1654186,Huan Liu,Arizona State University
19707,Walter R. Boynton,
1655590,Leonhard Euler,
19726,George Neville Watson,University of Birmingham
1655937,Gerd-Jan van Zadelhoff,
19736,Caroline A. Sullivan,
1656642,J. L. Tichenor,
1658980,Stephen R. Forrest,University of Michigan
1661276,Anabel Quan-Haase,
19813,M. Bartlomowicz,
19821,Valerie Elaine Taylor,Texas A&M University-College Station
19833,Wee Ser,
19838,Alexandre V. Zamulin,Ershov Institute of Informatics Systems RAS
1666121,Tom Abel,Stanford University
1666279,Josef Hofbauer,Universität Wien
19866,Kwang-Su Lee,
1671910,Tomislav Hengl,Wageningen University & Research Centre
1674461,Manfred Fahle,Universität Bremen
19990,Christopher J. Merz,
1676405,John Rawls,Harvard University
1677576,Hans Langmaack,University of Kiel
1679217,Youngkon Lee,
20066,Viviane Jonckers,Free University of Brussels
1682421,Robert Morelos-Zaragoza,San José State University
1689289,Il-yeol Song,Korea Advanced Institute of Science & Technology
20173,Li-Qiang Cao,Chinese Academy of Sciences
1690751,James B. Bushnell,University of California Berkeley
1693025,Matthew J. Marton,
1693189,Theodor Yemenis,Institut fur Informatik
20220,Luis Miguel Torres,
1695940,Hee-chul Kim,Hankuk University of Foreign Studies
1703067,Saowanee Saewong,
20410,Shinichi Takagi,Waseda University
20412,Jon Faust,
1710880,Carlyn Lowery,
20437,R. L. Talaga,
1712778,Frederic Mazenc,
1712962,Rolf Bendl,
1716320,Allen L. Ambler,
1719909,Ben Zuckerman,
1720467,Thomas Wisniewski,New York University
1722492,Yannick Maret,"ABB, Corporate Research"
20596,Xin Long Dong,
20605,Thuaiappah Vaseeharan,Advanced Networking Research Laboratory|Department of Computer Science|University of Manitoba
1725804,Toru Kaga,
20617,Miguel Goulao,
20651,Philip J. Hanlon,
20655,Reinhard Keil-slawik,
1730057,Matthias Rockl,German Aerospace Center
20696,John T. Baldwin,University of Illinois Chicago
20714,Sarah Perin Otto,
1735517,Duane Buck,Otterbein University
1739349,M. Indira Venkatesan,University of California Los Angeles
1740084,Noel Cressie,Ohio State University
20790,Till Westmann,
1744697,Frederick R. Maxfield,Cornell University
20861,Eddy Caron,École Normale Supérieure de Lyon
20864,Gerald Schubert,
1747579,Michael S. Weisbach,
1749050,R. Lakshmi,
20894,Carroll K. Johnson,
1754244,Dragan Gamberger,
1754770,Robert W. Sebesta,
20974,Alex Farkas,
1758157,Finn Kydland,University of California Santa Barbara
20993,Suhail Ansari,
21036,Armin Seyfried,Forschungszentrum Jülich
1766263,Chonggun Kim,
1767266,Masahiro Terabe,
1767452,Bert Vogelstein,Johns Hopkins Medicine
1768130,Michael B. Butterworth,University of Pittsburgh
21105,Norma L. Fowler,
1768515,Carolyn Rabin,Brown University
1771502,Stefan Setzer,
21205,Karen Ching-Yee Seto,
21232,Son Radu,
1780056,Inald Lagendijk,Delft University of Technology
1780508,Jian-Wei Zhang,
21247,Eelke Olov Folmer,
21265,Michael E. Kuhl,Rochester Institute of Technology
1783477,David H. Eberly,
21286,Fil Alleva,Microsoft
21316,Gadi Karmi,
21341,Nathan L. Clarke,University of Plymouth
21348,Hiroshi G. Okuno,
21358,Orjan Askerdal,
1791116,Georgios N. Yannakakis,
1793690,Antti Oulasvirta,Max Planck Institute for Informatics
1794781,Dennis K. J. Lin,
21407,Simon Leung,
21473,Jochen Zeil,
1803456,Gerhard Angst,"Institute of Computer Science,VLSI Design & Education Center,Concept Engineering GmbH, University of Bremen,University of Tokyo"
1805893,David Smits,
1806133,Eileen Kraemer,
1807644,Konstantinos A. Oikonomou,
1812115,Srini Ramaswamy,ABB Corporate Research Center
1813524,Peter J. Lupton,IBM
21653,Denis Jouvet,
1817092,Josep M. Ribo Balust,Universitat de Lleida
1818457,Xing Xing,Analog Devices
21713,Sakti P. Ghosh,IBM
1823668,Manish P. Kurhekar,
1824065,Wei-ping Li,
1826005,Ahmet Emir Dirik,Uludag University
1826167,Jean Xuejing Gao,
1827129,Francesc Serratosa,
1830245,Galal Hassan Galal,
21884,Afra Zomorodian,Dartmouth College
21886,Martin Kappes,
1833944,Ali Benssam,
1835848,Christina Chan,Michigan State University
21921,Ashok Veeraraghavan,Rice University
